Type,Path,Size,LastModified
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/filelist.txt,839,2021/07/09 13:44:02.547
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/metadata.txt,267,2021/07/09 13:44:02.437
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/rmemtable.bin,22711933,2021/07/09 13:44:02.204
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/sstablenumbers.txt,16674,2021/07/09 13:44:02.510
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/alive.bin,38,2021/07/09 13:43:58.068
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/lvmemtable.bin,22,2021/07/09 13:44:00.631
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/hvopen.bin,272980,2021/07/09 13:43:58.090
F,titanium-temporal/partition-4/checkpoint/tt01704807406540685313/sstable.bin,57,2021/07/09 13:43:58.055
D,titanium-temporal/partition-4/checkpoint/tt01704807406540685313,59207957,2021/07/09 13:44:02.581
D,titanium-temporal/partition-4/checkpoint,325516529,2021/07/09 14:44:04.702
D,titanium-temporal/partition-4,740848238,2021/03/31 17:48:39.634
D,titanium-temporal,45601645641,2018/10/18 17:47:27.868
